509,282,195,195
508,280,195,195
511,277,195,195
510,280,195,195
510,280,195,195
514,280,195,195
514,282,195,195
511,281,195,195
518,290,195,195
521,275,195,195
514,277,195,195
515,270,195,195
519,258,195,195
524,274,195,195
519,277,195,195
516,273,195,195
514,268,195,195
517,272,195,195
517,264,195,195
517,262,195,195
518,276,195,195
518,267,195,195
525,262,195,195
522,258,195,195
520,266,195,195
527,257,195,195
530,261,195,195
531,255,195,195
529,252,195,195
521,257,195,195
535,249,195,195
525,254,195,195
537,264,195,195
518,267,195,195
518,255,195,195
520,250,195,195
526,255,195,195
520,263,195,195
523,263,195,195
524,251,195,195
531,244,195,195
532,242,195,195
530,247,195,195
530,243,195,195
518,241,195,195
523,240,195,195
528,239,195,195
534,243,195,195
520,245,195,195
527,230,195,195
538,229,195,195
527,249,195,195
526,245,195,195
531,236,195,195
531,241,195,195
531,242,195,195
528,249,195,195
525,252,195,195
520,238,195,195
525,244,195,195
509,241,195,195
523,248,195,195
520,238,195,195
529,232,195,195
518,239,195,195
528,230,195,195
511,235,195,195
543,245,195,195
547,259,195,195
544,260,195,195
533,256,195,195
530,244,195,195
534,251,195,195
554,233,195,195
537,241,195,195
541,243,195,195
527,261,195,195
546,262,195,195
542,272,195,195
540,253,195,195
532,247,195,195
533,241,195,195
535,235,195,195
525,216,195,195
533,169,195,195
531,157,195,195
531,158,195,195
539,163,195,195
523,159,195,195
534,171,195,195
537,163,195,195
524,165,195,195
528,162,195,195
532,161,195,195
533,174,195,195
528,173,195,195
528,168,195,195
534,163,195,195
530,167,195,195
536,173,195,195
541,168,195,195
533,178,195,195
538,176,195,195
543,181,195,195
538,191,195,195
538,184,195,195
536,180,195,195
540,197,195,195
536,188,195,195
541,193,195,195
545,190,195,195
538,202,195,195
543,191,195,195
549,199,195,195
554,197,195,195
546,203,195,195
547,204,195,195
549,196,195,195
538,198,195,195
544,212,195,195
535,211,195,195
543,218,195,195
546,216,195,195
551,220,195,195
549,220,195,195
556,221,195,195
556,218,195,195
552,198,195,195
552,209,195,195
556,212,195,195
552,206,195,195
557,212,195,195
545,217,195,195
550,227,195,195
544,214,195,195
545,225,195,195
543,217,195,195
537,227,195,195
543,217,195,195
541,239,195,195
539,229,195,195
652,233,195,195
728,243,195,195
728,248,195,195
721,224,195,195
732,204,195,195
714,228,195,195
730,212,195,195
718,230,195,195
719,222,195,195
727,213,195,195
759,225,195,195
815,249,195,195
837,244,195,195
811,268,195,195
830,255,195,195
821,266,195,195
807,261,195,195
822,240,195,195
818,252,195,195
810,254,195,195
812,250,195,195
817,251,195,195
822,245,195,195
821,241,195,195
789,265,195,195
617,281,195,195
550,301,195,195
540,303,195,195
539,297,195,195
538,309,195,195
532,304,195,195
495,301,195,195
496,303,195,195
495,303,195,195
496,302,195,195
491,314,195,195
509,299,195,195
491,314,195,195
503,319,195,195
502,317,195,195
504,319,195,195
511,315,195,195
506,320,195,195
496,315,195,195
500,326,195,195
503,315,195,195
512,317,195,195
500,331,195,195
504,329,195,195
503,327,195,195
502,308,195,195
506,317,195,195
507,316,195,195
508,319,195,195
504,307,195,195
507,309,195,195
512,315,195,195
502,320,195,195
506,303,195,195
513,301,195,195
528,293,195,195
499,286,195,195
511,281,195,195
506,290,195,195
503,279,195,195
512,289,195,195
512,290,195,195
518,271,195,195
506,278,195,195
516,307,195,195
527,302,195,195
523,302,195,195
527,301,195,195
518,307,195,195
525,308,195,195
527,304,195,195
526,298,195,195
527,298,195,195
523,305,195,195
521,307,195,195
528,306,195,195
523,330,195,195
524,314,195,195
520,311,195,195
510,304,195,195
527,308,195,195
519,316,195,195
