565,270,195,195
573,278,195,195
575,269,195,195
569,263,195,195
566,269,195,195
540,259,195,195
523,249,195,195
525,249,195,195
526,250,195,195
527,245,195,195
528,245,195,195
529,252,195,195
532,249,195,195
532,255,195,195
527,257,195,195
528,249,195,195
523,246,195,195
524,256,195,195
527,257,195,195
529,256,195,195
524,259,195,195
522,257,195,195
527,260,195,195
526,259,195,195
517,258,195,195
522,241,195,195
517,244,195,195
518,240,195,195
518,241,195,195
520,248,195,195
529,246,195,195
519,236,195,195
528,238,195,195
534,241,195,195
530,234,195,195
525,235,195,195
524,231,195,195
535,246,195,195
518,242,195,195
518,234,195,195
537,242,195,195
525,240,195,195
530,242,195,195
523,233,195,195
523,225,195,195
511,218,195,195
519,198,195,195
526,196,195,195
536,159,195,195
532,159,195,195
534,170,195,195
525,164,195,195
537,172,195,195
565,156,195,195
562,151,195,195
561,144,195,195
570,147,195,195
566,147,195,195
565,149,195,195
552,150,195,195
566,148,195,195
571,155,195,195
566,142,195,195
568,153,195,195
562,150,195,195
573,156,195,195
582,159,195,195
603,161,195,195
598,181,195,195
618,172,195,195
610,181,195,195
605,178,195,195
605,170,195,195
562,226,195,195
517,295,195,195
515,288,195,195
516,295,195,195
512,299,195,195
513,294,195,195
515,294,195,195
514,297,195,195
524,304,195,195
525,310,195,195
518,308,195,195
521,306,195,195
524,308,195,195
540,310,195,195
521,313,195,195
515,299,195,195
526,312,195,195
525,300,195,195
648,274,195,195
849,271,195,195
850,268,195,195
842,255,195,195
837,258,195,195
839,264,195,195
597,305,195,195
576,313,195,195
545,306,195,195
534,326,195,195
528,329,195,195
528,318,195,195
542,314,195,195
530,312,195,195
534,329,195,195
528,315,195,195
536,323,195,195
534,324,195,195
542,317,195,195
539,307,195,195
534,328,195,195
535,320,195,195
524,325,195,195
531,313,195,195
528,337,195,195
533,324,195,195
529,329,195,195
534,325,195,195
518,317,195,195
538,327,195,195
543,318,195,195
537,337,195,195
520,325,195,195
525,312,195,195
530,300,195,195
533,289,195,195
526,288,195,195
528,288,195,195
534,273,195,195
538,266,195,195
537,266,195,195
555,280,195,195
546,270,195,195
534,252,195,195
541,253,195,195
543,257,195,195
534,257,195,195
541,253,195,195
543,262,195,195
530,260,195,195
540,258,195,195
547,254,195,195
545,252,195,195
540,265,195,195
539,263,195,195
539,266,195,195
541,241,195,195
556,262,195,195
542,268,195,195
542,261,195,195
537,256,195,195
545,256,195,195
548,257,195,195
552,249,195,195
559,261,195,195
550,263,195,195
540,251,195,195
552,260,195,195
553,255,195,195
543,260,195,195
529,282,195,195
529,282,195,195
529,282,195,195
501,354,195,195
495,356,195,195
508,356,195,195
527,350,195,195
524,355,195,195
516,366,195,195
520,386,195,195
518,377,195,195
535,364,195,195
517,377,195,195
660,372,195,195
826,367,195,195
836,373,195,195
839,355,195,195
840,375,195,195
839,361,195,195
653,392,195,195
490,387,195,195
516,396,195,195
526,410,195,195
520,404,195,195
518,398,195,195
488,384,195,195
491,379,195,195
489,368,195,195
479,371,195,195
498,382,195,195
487,383,195,195
488,383,195,195
502,387,195,195
499,395,195,195
500,392,195,195
496,384,195,195
496,384,195,195
500,388,195,195
503,385,195,195
505,391,195,195
507,396,195,195
515,398,195,195
512,396,195,195
509,402,195,195
514,398,195,195
516,391,195,195
507,390,195,195
506,397,195,195
508,398,195,195
505,390,195,195
515,398,195,195
511,394,195,195
515,392,195,195
516,400,195,195
513,404,195,195
509,410,195,195
517,397,195,195
512,400,195,195
515,393,195,195
513,389,195,195
516,384,195,195
512,375,195,195
525,365,195,195
534,356,195,195
514,354,195,195
524,360,195,195
529,357,195,195
545,305,195,195
580,361,195,195
554,299,195,195
557,324,195,195
547,332,195,195
543,334,195,195
546,335,195,195
552,314,195,195
547,296,195,195
542,308,195,195
558,305,195,195
550,322,195,195
551,334,195,195
554,319,195,195
554,317,195,195
560,321,195,195
554,318,195,195
563,319,195,195
670,368,195,195
774,394,195,195
781,401,195,195
771,395,195,195
776,395,195,195
773,407,195,195
792,417,195,195
776,411,195,195
766,401,195,195
775,392,195,195
762,406,195,195
771,409,195,195
764,401,195,195
768,415,195,195
546,391,195,195
325,365,195,195
344,397,195,195
364,420,195,195
355,403,195,195
385,422,195,195
757,419,195,195
775,430,195,195
770,423,195,195
777,433,195,195
778,429,195,195
764,430,195,195
767,435,195,195
769,435,195,195
768,418,195,195
781,434,195,195
771,440,195,195
769,429,195,195
771,435,195,195
750,443,195,195
444,424,195,195
417,422,195,195
410,411,195,195
396,421,195,195
419,432,195,195
391,396,195,195
408,411,195,195
481,408,195,195
731,433,195,195
765,428,195,195
772,434,195,195
778,432,195,195
769,433,195,195
745,433,195,195
428,373,195,195
405,373,195,195
406,373,195,195
423,381,195,195
427,361,195,195
433,362,195,195
461,363,195,195
461,374,195,195
471,380,195,195
458,373,195,195
469,384,195,195
472,370,195,195
470,366,195,195
474,358,195,195
468,364,195,195
462,370,195,195
467,372,195,195
474,375,195,195
471,379,195,195
468,390,195,195
472,389,195,195
433,343,195,195
388,325,195,195
390,288,195,195
387,316,195,195
387,307,195,195
392,303,195,195
375,316,195,195
386,320,195,195
384,322,195,195
388,330,195,195
373,323,195,195
370,318,195,195
359,312,195,195
386,327,195,195
385,327,195,195
384,317,195,195
385,324,195,195
393,308,195,195
390,290,195,195
384,301,195,195
384,299,195,195
369,279,195,195
371,313,195,195
376,324,195,195
357,314,195,195
361,310,195,195
373,317,195,195
374,323,195,195
378,326,195,195
385,326,195,195
383,314,195,195
394,316,195,195
368,312,195,195
369,292,195,195
354,276,195,195
336,271,195,195
367,310,195,195
368,311,195,195
370,301,195,195
363,310,195,195
370,306,195,195
399,274,195,195
357,308,195,195
359,297,195,195
364,291,195,195
358,312,195,195
366,302,195,195
366,300,195,195
358,310,195,195
358,317,195,195
345,289,195,195
368,299,195,195
340,264,195,195
353,255,195,195
356,281,195,195
388,258,195,195
396,279,195,195
389,264,195,195
386,292,195,195
396,251,195,195
389,281,195,195
391,248,195,195
347,292,195,195
359,262,195,195
362,292,195,195
353,290,195,195
338,305,195,195
359,308,195,195
373,313,195,195
368,309,195,195
381,294,195,195
380,290,195,195
374,309,195,195
382,280,195,195
581,350,195,195
656,368,195,195
662,377,195,195
651,373,195,195
654,376,195,195
643,373,195,195
379,321,195,195
356,318,195,195
372,303,195,195
362,332,195,195
367,336,195,195
368,345,195,195
372,336,195,195
367,338,195,195
394,291,195,195
379,322,195,195
414,270,195,195
418,303,195,195
373,332,195,195
359,323,195,195
355,327,195,195
374,339,195,195
368,328,195,195
367,324,195,195
368,330,195,195
371,325,195,195
374,333,195,195
366,343,195,195
364,331,195,195
367,327,195,195
368,319,195,195
377,320,195,195
375,333,195,195
404,328,195,195
394,328,195,195
396,329,195,195
396,331,195,195
386,334,195,195
392,338,195,195
392,337,195,195
394,314,195,195
400,324,195,195
399,313,195,195
386,296,195,195
405,321,195,195
394,320,195,195
403,293,195,195
383,327,195,195
387,318,195,195
382,321,195,195
377,329,195,195
374,311,195,195
397,314,195,195
382,303,195,195
405,322,195,195
368,230,195,195
389,296,195,195
417,287,195,195
401,297,195,195
398,294,195,195
396,281,195,195
398,278,195,195
391,264,195,195
392,281,195,195
378,297,195,195
383,299,195,195
383,290,195,195
371,301,195,195
363,290,195,195
362,296,195,195
369,281,195,195
374,254,195,195
377,270,195,195
369,293,195,195
373,291,195,195
380,276,195,195
377,278,195,195
367,274,195,195
374,286,195,195
368,274,195,195
381,288,195,195
378,280,195,195
392,279,195,195
403,281,195,195
402,285,195,195
451,280,195,195
468,280,195,195
483,275,195,195
500,283,195,195
493,288,195,195
474,237,195,195
496,287,195,195
512,290,195,195
503,287,195,195
495,279,195,195
495,280,195,195
552,271,195,195
630,238,195,195
637,235,195,195
637,248,195,195
632,253,195,195
633,253,195,195
632,250,195,195
614,247,195,195
463,251,195,195
385,237,195,195
376,225,195,195
379,236,195,195
380,238,195,195
368,231,195,195
383,236,195,195
387,239,195,195
486,235,195,195
634,239,195,195
640,242,195,195
635,242,195,195
644,243,195,195
643,255,195,195
641,250,195,195
645,255,195,195
649,242,195,195
641,256,195,195
641,249,195,195
647,248,195,195
655,252,195,195
645,249,195,195
634,247,195,195
634,245,195,195
637,245,195,195
636,239,195,195
641,262,195,195
635,250,195,195
627,250,195,195
629,242,195,195
637,240,195,195
539,247,195,195
371,270,195,195
370,254,195,195
379,254,195,195
382,250,195,195
386,245,195,195
393,246,195,195
